3.8609,0.19999,-3.546,308.95,274.75,282.05,398.18,397.73,397.73,85.611,79.997,82.921,NaN,NaN,NaN,NaN,NaN,NaN
0.36922,-0.19997,-0.98399,319.24,287.02,285.2,NaN,NaN,NaN,NaN,NaN,NaN,1.6195,1.5733,1.5191,2.3434,2.2582,2.1131
3.3791,-0.21607,-2.696,304.02,290.9,283.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9495,0.50733,-2.2803,307.07,286.08,285.51,398.18,397.73,397.73,85.159,80.602,82.832,NaN,NaN,NaN,NaN,NaN,NaN
3.1277,-0.94759,-2.5268,308.95,274.75,293.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6008,-1.29,-1.169,303.18,299.91,289.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4823,0.20814,-2.1356,310.63,283.77,281.11,397.88,398.18,398.18,84.863,80.851,81.921,1.5824,1.5553,1.5388,2.3206,2.1455,2.1113
2.1294,-0.88088,-2.613,314.1,274.13,280.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.79,-0.33451,-2.5323,304.12,280.0,284.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6028,-0.26266,-1.951,304.55,299.49,280.48,398.18,397.73,397.28,85.027,80.661,82.305,NaN,NaN,NaN,NaN,NaN,NaN
2.5017,-0.58023,-2.3146,298.03,303.48,281.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5426,0.53974,-1.7508,308.32,280.0,278.7,NaN,NaN,NaN,NaN,NaN,NaN,1.6118,1.5441,1.5231,2.3301,2.1302,2.1301
2.4679,-0.16056,-2.1956,311.68,278.53,287.3,396.83,397.28,398.18,84.882,80.71,83.269,NaN,NaN,NaN,NaN,NaN,NaN
1.8104,0.52794,-2.2974,294.16,282.51,284.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3777,-0.26105,-2.3377,300.55,292.68,305.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4919,-1.138,-1.8468,312.42,321.51,282.16,399.09,398.18,398.63,86.234,81.027,82.767,NaN,NaN,NaN,NaN,NaN,NaN
1.1698,0.73384,-1.7669,320.4,291.11,288.87,NaN,NaN,NaN,NaN,NaN,NaN,1.5818,1.5573,1.5413,2.3984,2.2534,2.186
2.1945,-0.73193,-2.9339,304.86,294.88,309.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.047,-0.017462,-2.7163,294.88,276.85,288.45,398.63,397.73,398.18,85.146,80.552,83.126,NaN,NaN,NaN,NaN,NaN,NaN
2.7713,-0.14226,-1.4484,309.9,295.62,286.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6497,0.40632,-2.2342,317.99,302.95,281.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6381,-0.89138,-2.0624,314.94,307.25,282.58,398.63,398.18,398.18,85.869,80.69,82.844,1.6148,1.5494,1.5346,2.3742,2.4564,2.1555
1.9837,0.29543,-2.5418,314.94,279.89,309.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7543,-0.51419,-1.8903,307.59,278.21,281.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8798,0.43367,-2.7603,309.27,268.67,283.73,397.73,398.63,398.18,86.471,80.591,83.632,NaN,NaN,NaN,NaN,NaN,NaN
2.5447,-1.6106,-1.7353,307.9,283.98,280.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.65769,0.24899,-0.67498,309.58,285.76,281.0,NaN,NaN,NaN,NaN,NaN,NaN,1.6209,1.5732,1.5251,2.3178,2.1768,2.0986
2.929,-0.49072,-2.0731,329.64,299.6,304.29,397.28,398.18,398.18,85.311,80.723,82.778,NaN,NaN,NaN,NaN,NaN,NaN
1.0061,-0.35354,-2.5151,313.57,291.63,293.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8856,0.94836,-3.504,307.59,289.64,292.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4105,-1.2478,-0.89743,329.43,284.19,281.43,397.73,397.73,398.63,85.903,81.092,82.649,NaN,NaN,NaN,NaN,NaN,NaN
2.4412,0.91408,-3.8039,294.78,293.73,274.71,NaN,NaN,NaN,NaN,NaN,NaN,1.5972,1.5389,1.5214,2.1501,2.2563,2.0576
1.2615,-1.0166,-0.42468,320.4,293.63,302.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4503,1.1747,-3.9456,297.4,269.52,298.1,399.54,398.18,398.18,85.248,81.358,83.797,NaN,NaN,NaN,NaN,NaN,NaN
0.47332,-0.79996,-0.24363,293.0,282.62,284.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.7123,-0.78939,-3.7727,303.91,268.57,302.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.72015,-0.055415,-0.67548,327.75,277.16,305.13,398.41,397.73,397.73,85.754,80.32,82.912,1.6127,1.5624,1.5245,2.3781,2.14,2.3319
2.5677,0.65685,-3.2675,314.84,304.11,290.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9847,-1.2681,-2.0199,322.08,309.14,279.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3834,1.5102,-3.2581,309.37,284.92,280.38,398.18,398.63,398.63,86.731,82.217,83.306,NaN,NaN,NaN,NaN,NaN,NaN
2.5478,-0.91513,-2.8823,302.65,314.59,284.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.328,0.35994,-2.0664,308.64,283.56,299.88,NaN,NaN,NaN,NaN,NaN,NaN,1.5893,1.5736,1.5418,2.2628,2.2677,2.3547
2.089,-0.23333,-2.3427,307.91,266.68,282.47,396.83,397.73,397.28,84.598,80.437,82.625,NaN,NaN,NaN,NaN,NaN,NaN
2.3603,-0.30885,-2.7106,295.3,287.33,301.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0741,0.22439,-1.6459,308.43,293.21,301.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5359,-1.1058,-2.6612,293.83,279.69,297.26,396.83,397.73,397.28,84.181,80.217,82.62,NaN,NaN,NaN,NaN,NaN,NaN
2.2079,0.097169,-2.3518,307.8,291.42,277.34,NaN,NaN,NaN,NaN,NaN,NaN,1.6259,1.5593,1.5373,2.371,2.2504,2.033
2.209,-0.50402,-2.8582,299.4,288.07,299.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.7942,-0.059065,-3.4863,309.06,293.41,286.99,397.73,397.28,397.73,85.565,80.489,82.807,NaN,NaN,NaN,NaN,NaN,NaN
0.96536,0.3444,-1.4764,306.33,282.51,288.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.15,-0.4791,-2.4149,311.89,293.52,293.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7269,0.25648,-1.7972,303.81,314.79,297.58,397.28,397.73,397.73,84.552,80.493,82.422,1.5914,1.5816,1.5476,2.314,2.5367,2.27
3.1918,-0.76005,-2.1912,311.68,284.29,281.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2252,0.48986,-2.3584,315.99,283.98,282.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.853,-0.84531,-2.0209,309.79,278.74,291.07,398.63,398.18,397.73,85.979,80.92,83.536,NaN,NaN,NaN,NaN,NaN,NaN
2.1429,-0.15413,-2.7168,306.85,278.95,285.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8751,-0.81412,-2.1172,323.13,287.96,284.57,NaN,NaN,NaN,NaN,NaN,NaN,1.6139,1.5371,1.5175,2.4581,2.2817,2.1691
1.8347,0.61184,-2.9022,304.44,306.31,303.97,398.18,398.18,398.18,86.322,81.237,84.063,NaN,NaN,NaN,NaN,NaN,NaN
2.6547,-1.0649,-1.4861,305.6,287.54,287.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8932,0.10196,-2.5172,301.82,276.85,299.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1878,-0.75452,-2.5522,288.49,294.36,293.38,397.28,397.73,397.73,85.026,80.712,82.886,NaN,NaN,NaN,NaN,NaN,NaN
1.6791,0.37964,-2.293,327.22,271.92,272.92,NaN,NaN,NaN,NaN,NaN,NaN,1.598,1.547,1.5274,2.4095,2.1572,2.0111
1.6946,0.64715,-2.9301,316.09,290.58,286.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2703,-1.2674,-1.1997,312.0,302.11,288.03,398.63,398.18,398.63,86.51,80.835,83.358,NaN,NaN,NaN,NaN,NaN,NaN
1.7289,1.4363,-2.8169,316.51,293.73,304.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9539,-0.828,-0.60262,315.78,320.56,281.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6347,0.99305,-3.9024,306.22,299.08,312.89,398.63,398.18,398.18,85.652,81.964,83.125,1.6056,1.5444,1.5308,2.2594,2.26,2.3515
1.0736,-1.1636,-1.196,291.73,289.43,290.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3165,-0.37454,-3.8807,300.77,299.7,286.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.79286,-0.79252,-1.2516,291.53,296.56,287.19,398.41,398.18,397.73,84.965,80.433,82.778,NaN,NaN,NaN,NaN,NaN,NaN
2.2559,0.66582,-3.2774,294.68,287.75,297.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6181,-0.69067,-1.7296,322.61,295.09,297.05,NaN,NaN,NaN,NaN,NaN,NaN,1.5999,1.557,1.5279,2.406,2.298,2.2163
1.6283,0.73569,-3.4145,316.2,283.98,281.32,398.18,398.18,398.63,86.634,81.686,83.098,NaN,NaN,NaN,NaN,NaN,NaN
2.8114,-1.5021,-1.5085,308.74,276.43,292.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.70213,0.31802,-1.4889,298.98,270.88,281.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6708,-0.77833,-2.8036,307.17,321.92,290.97,397.73,397.73,397.73,84.917,80.874,81.761,NaN,NaN,NaN,NaN,NaN,NaN
1.7491,-0.036878,-2.2482,311.68,285.34,274.92,NaN,NaN,NaN,NaN,NaN,NaN,1.5966,1.5602,1.5302,2.3393,2.2563,2.0729
2.2946,-0.71293,-2.9033,305.49,277.69,281.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0746,-0.84493,-2.0055,324.49,280.0,281.21,396.83,397.73,398.18,84.669,80.132,82.327,NaN,NaN,NaN,NaN,NaN,NaN
2.0187,0.15102,-2.0789,297.72,294.25,289.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.592,-0.2954,-2.4011,322.39,277.59,276.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.1934,0.10835,-3.5606,308.43,277.69,282.79,398.18,397.73,397.73,84.908,80.559,82.492,1.6079,1.5516,1.5281,2.2839,2.1546,2.1507
1.2345,-0.27484,-0.97926,294.15,305.47,296.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5591,-0.95566,-3.4962,306.22,286.28,289.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2957,0.61812,-3.8793,295.83,306.83,291.81,398.18,398.63,398.63,86.126,81.724,83.455,NaN,NaN,NaN,NaN,NaN,NaN
2.2413,-1.4956,-1.2318,311.69,286.91,278.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5463,0.54302,-3.9574,305.17,280.94,284.57,NaN,NaN,NaN,NaN,NaN,NaN,1.6102,1.5454,1.5265,2.232,2.2048,2.1249
1.3269,-1.3241,-0.61791,294.57,281.68,300.62,397.73,398.18,398.18,85.167,81.483,83.125,NaN,NaN,NaN,NaN,NaN,NaN
3.0723,0.21266,-4.356,326.48,280.42,294.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.203,-0.70413,-0.7626,301.6,284.09,302.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.755,-0.67118,-2.3742,286.8,314.07,283.31,396.83,397.73,398.18,84.503,80.104,82.667,NaN,NaN,NaN,NaN,NaN,NaN
2.1815,-0.14009,-2.2501,304.55,293.31,287.82,NaN,NaN,NaN,NaN,NaN,NaN,1.6062,1.538,1.5265,2.2485,2.343,2.1196
1.6701,0.35028,-3.1288,311.16,298.97,284.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2287,-0.61565,-3.5516,304.86,290.48,293.28,421.94,397.73,397.73,84.892,80.827,82.634,NaN,NaN,NaN,NaN,NaN,NaN
0.5063,0.52943,-1.6588,292.26,279.58,288.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.366,-0.75978,-2.8463,317.46,273.19,286.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4389,0.41027,-2.0631,295.62,298.34,279.01,397.35,397.73,397.73,84.374,80.59,81.906,1.5957,1.5697,1.527,2.1589,2.2943,2.1369
3.1587,-0.92543,-2.5072,306.96,286.81,301.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4567,-0.1204,-2.496,303.91,283.87,279.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0134,0.047041,-2.1047,309.27,287.13,287.4,397.28,397.28,397.28,84.339,80.73,82.347,NaN,NaN,NaN,NaN,NaN,NaN
3.033,-0.51598,-2.3957,299.93,293.73,278.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0213,-0.60148,-2.1514,295.51,278.95,307.54,NaN,NaN,NaN,NaN,NaN,NaN,1.6135,1.5253,1.5224,2.1593,2.156,2.4488
1.7414,0.21797,-3.2761,301.71,289.23,296.11,398.18,398.18,398.18,85.556,81.357,83.192,NaN,NaN,NaN,NaN,NaN,NaN
3.0408,-0.29626,-3.4209,299.5,298.23,297.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9281,0.17971,-2.4784,301.92,292.68,284.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8608,-0.798,-2.2439,322.29,286.81,285.62,397.28,397.73,397.28,85.055,80.598,82.645,NaN,NaN,NaN,NaN,NaN,NaN
1.5205,-0.24219,-2.6738,312.52,281.25,275.34,NaN,NaN,NaN,NaN,NaN,NaN,1.5909,1.5375,1.516,2.2414,2.2212,2.0268
2.9448,-1.2952,-2.7792,294.57,279.47,296.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8966,0.1626,-2.6966,306.33,278.1,284.78,397.73,397.73,397.73,85.365,81.095,82.781,NaN,NaN,NaN,NaN,NaN,NaN
2.4056,-0.95742,-1.7265,316.51,297.08,293.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2302,0.28357,-2.1847,316.93,285.23,292.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3607,-0.74491,-2.409,295.3,302.43,293.49,400.0,398.18,398.18,85.361,81.419,83.684,1.6262,1.5477,1.5374,2.1762,2.4305,2.166
0.46834,-0.30392,-0.21463,300.56,288.8,304.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3399,0.38346,-3.6795,295.2,276.33,289.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6907,0.31804,-2.3066,294.78,299.08,291.39,398.18,397.28,397.73,85.007,80.615,82.812,NaN,NaN,NaN,NaN,NaN,NaN
2.2302,0.52716,-2.6311,307.27,298.03,282.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1381,-1.0831,-1.7195,305.39,328.22,288.55,NaN,NaN,NaN,NaN,NaN,NaN,1.6181,1.5734,1.5251,2.2263,2.6804,2.1554
2.0759,0.73835,-2.8813,302.13,287.54,293.38,397.73,399.09,398.63,86.474,81.727,83.272,NaN,NaN,NaN,NaN,NaN,NaN
2.8131,-0.73859,-1.1012,315.89,288.69,290.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1143,0.69525,-3.1416,304.44,296.56,281.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3347,-1.0446,-0.42661,290.9,304.73,292.01,398.18,397.73,398.63,85.151,81.974,82.813,NaN,NaN,NaN,NaN,NaN,NaN
2.3852,0.51752,-4.2356,309.69,300.33,280.48,NaN,NaN,NaN,NaN,NaN,NaN,1.615,1.544,1.5213,2.2935,2.4606,2.0936
1.5091,-1.2867,-0.78792,304.75,308.19,299.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8416,-0.65802,-2.1639,300.04,276.02,306.18,397.28,397.73,398.63,84.557,80.667,83.124,NaN,NaN,NaN,NaN,NaN,NaN
1.5302,-0.68854,-2.6093,299.61,306.83,269.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0367,0.78906,-2.1502,314.94,278.21,284.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.1768,0.1943,-3.3271,304.76,284.29,301.88,398.18,397.73,398.18,84.976,80.742,82.556,1.6107,1.5547,1.5215,2.303,2.2425,2.2199
0.87097,-0.12571,-1.1593,308.12,282.2,300.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5272,-0.62134,-3.5028,317.56,267.94,284.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.91033,0.57906,-1.284,305.81,303.48,299.25,398.41,397.73,397.73,84.834,80.455,82.126,NaN,NaN,NaN,NaN,NaN,NaN
3.6151,-0.80232,-2.3763,308.12,300.44,273.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6488,-0.11099,-2.523,323.23,304.53,285.62,NaN,NaN,NaN,NaN,NaN,NaN,1.6277,1.5698,1.5368,2.4212,2.4462,2.1986
2.2459,0.12817,-2.219,312.63,272.66,290.54,398.18,398.18,397.73,84.908,80.373,82.792,NaN,NaN,NaN,NaN,NaN,NaN
2.6086,-0.52532,-2.2776,299.09,331.89,290.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4466,-0.57033,-1.9916,334.04,280.42,299.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.62098,-0.63214,-0.62706,302.34,294.77,291.5,398.18,398.63,398.18,85.27,80.796,82.97,NaN,NaN,NaN,NaN,NaN,NaN
3.8966,-0.39768,-3.5407,301.92,285.03,301.67,NaN,NaN,NaN,NaN,NaN,NaN,1.5973,1.5618,1.5279,2.2312,2.1875,2.3866
1.1174,0.023511,-0.89807,301.51,284.51,299.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9899,-0.21924,-2.3114,307.7,278.95,286.03,396.83,397.73,397.28,84.979,79.9,83.14,NaN,NaN,NaN,NaN,NaN,NaN
1.7308,0.57004,-1.7167,293.0,289.33,287.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7543,-1.1718,-2.8233,295.1,281.57,280.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
