2.5926,1.3171,-3.208,309.59,281.15,288.98,398.18,398.18,397.73,85.829,81.513,82.938,NaN,NaN,NaN,NaN,NaN,NaN
1.5485,-1.6438,-0.74985,309.06,292.79,272.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4638,-0.23186,-1.7256,291.11,276.85,292.23,NaN,NaN,NaN,NaN,NaN,NaN,1.6063,1.5299,1.542,2.1318,2.1265,2.1684
1.6933,0.50468,-1.6969,302.76,286.92,282.05,398.18,397.73,397.73,84.466,80.43,81.837,NaN,NaN,NaN,NaN,NaN,NaN
2.3838,-0.88172,-2.5979,306.54,282.3,283.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8562,-0.31941,-2.2798,311.58,294.36,288.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.98993,0.60285,-0.27587,301.08,294.57,277.34,398.63,398.18,398.18,85.405,80.8,82.511,NaN,NaN,NaN,NaN,NaN,NaN
3.7844,-0.48144,-3.3658,310.42,314.8,303.34,NaN,NaN,NaN,NaN,NaN,NaN,1.6043,1.5427,1.5367,2.3208,2.5487,2.3458
0.58592,0.60989,-0.87821,321.34,291.21,280.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6766,-0.9318,-2.4416,307.06,305.99,288.76,397.73,397.73,398.18,84.752,80.669,82.199,NaN,NaN,NaN,NaN,NaN,NaN
1.4437,0.33624,-1.9093,310.01,286.18,284.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8215,-0.27729,-2.21,300.66,296.77,274.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5814,-0.63267,-2.3877,316.72,295.4,276.91,397.73,397.73,398.18,84.383,80.684,82.507,1.6168,1.5413,1.5443,2.4057,2.2404,2.1069
1.6697,-0.80562,-1.9167,304.12,276.75,293.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2729,-0.15011,-2.6108,321.03,292.99,289.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7872,-0.96123,-1.9923,295.51,288.17,279.95,398.63,398.18,397.73,85.624,80.88,83.478,NaN,NaN,NaN,NaN,NaN,NaN
1.886,0.31561,-2.6787,318.83,289.64,287.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6069,-0.79714,-2.4656,302.13,279.37,281.85,NaN,NaN,NaN,NaN,NaN,NaN,1.6139,1.5259,1.5346,2.2296,2.2136,2.0948
1.4582,0.2329,-1.7856,314.1,282.51,288.14,397.73,397.73,398.18,84.846,79.861,82.395,NaN,NaN,NaN,NaN,NaN,NaN
2.7017,-0.77167,-2.2172,313.47,289.32,290.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7222,0.49544,-1.8301,301.5,327.48,280.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1281,-0.74264,-1.8671,298.46,268.46,273.88,398.63,397.73,398.18,85.797,79.837,83.629,NaN,NaN,NaN,NaN,NaN,NaN
1.7102,0.44007,-2.0265,298.98,302.43,274.92,NaN,NaN,NaN,NaN,NaN,NaN,1.5892,1.5244,1.5333,2.2792,2.3555,2.0038
1.6129,-0.84556,-2.2212,304.02,280.83,278.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3016,-1.3615,-0.91054,308.33,313.85,308.38,397.73,397.73,398.18,85.024,81.224,82.722,NaN,NaN,NaN,NaN,NaN,NaN
2.5451,0.83945,-3.7591,324.6,285.97,281.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.59478,-0.74634,-0.12994,322.5,286.81,275.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5137,0.14253,-3.7173,300.66,314.7,288.24,398.63,397.73,398.18,85.09,80.761,82.88,1.6056,1.5554,1.5384,2.2404,2.4348,2.1256
2.7751,-0.61141,-1.3919,300.66,279.26,292.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9149,0.48818,-2.4918,309.06,312.39,269.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3889,-0.7808,-1.6199,313.26,272.87,284.46,398.18,398.18,398.18,85.964,80.266,82.858,NaN,NaN,NaN,NaN,NaN,NaN
2.0342,1.2922,-2.5271,304.75,308.93,306.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3915,-1.0446,-0.84308,302.76,295.51,283.52,NaN,NaN,NaN,NaN,NaN,NaN,1.5955,1.542,1.5502,2.2387,2.1953,2.1085
1.8184,0.98248,-3.4789,306.22,288.69,277.02,398.63,398.63,398.18,85.914,81.596,82.546,NaN,NaN,NaN,NaN,NaN,NaN
1.6014,-1.5117,-0.49304,305.6,301.17,278.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5302,1.3008,-3.6233,323.34,294.68,284.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0499,-0.16144,-1.8469,297.4,287.65,287.19,397.73,397.73,397.28,84.709,80.231,82.5,NaN,NaN,NaN,NaN,NaN,NaN
2.0461,-0.2338,-2.0043,302.55,284.92,283.84,NaN,NaN,NaN,NaN,NaN,NaN,1.6114,1.5543,1.5476,2.3024,2.3544,2.1978
1.5905,0.012207,-1.9765,302.23,309.66,285.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.75649,-0.11241,-0.38567,295.93,299.91,289.39,398.18,398.18,398.18,84.958,80.675,82.914,NaN,NaN,NaN,NaN,NaN,NaN
3.6035,-0.21759,-3.4552,315.36,302.64,285.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.80246,0.17151,-1.4068,308.74,271.51,296.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3495,-0.56936,-2.7917,294.36,272.66,280.69,397.73,397.28,397.73,85.694,80.826,82.794,1.5886,1.5291,1.5466,2.1474,2.0926,2.1134
0.30773,0.067787,-1.6421,311.89,268.47,296.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2125,-0.65281,-2.2707,300.24,285.55,303.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7818,-0.26626,-2.246,314.31,265.95,284.89,397.73,396.83,397.28,84.783,79.884,82.815,NaN,NaN,NaN,NaN,NaN,NaN
2.0278,0.36993,-1.3501,298.14,293.52,285.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.667,-0.22618,-2.0504,301.82,303.17,283.94,NaN,NaN,NaN,NaN,NaN,NaN,1.6106,1.5451,1.5515,2.3355,2.4416,2.1121
2.3711,-0.74636,-1.8298,313.26,273.92,286.99,399.09,398.18,398.18,85.644,80.711,82.809,NaN,NaN,NaN,NaN,NaN,NaN
0.84932,-0.26333,-0.21803,301.61,285.86,276.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1614,-0.030683,-3.5631,319.04,276.22,288.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4289,-0.24118,-2.0741,308.12,290.37,289.61,398.18,398.18,398.18,85.598,80.794,82.904,NaN,NaN,NaN,NaN,NaN,NaN
2.7875,-0.55288,-2.7001,306.02,273.6,288.35,NaN,NaN,NaN,NaN,NaN,NaN,1.6024,1.5245,1.5356,2.265,2.0679,2.1711
0.78052,0.068775,-2.0846,293.1,288.49,289.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3379,-0.86465,-2.4667,322.81,302.64,299.78,397.73,397.73,397.73,85.043,80.934,82.82,NaN,NaN,NaN,NaN,NaN,NaN
1.7339,0.75151,-1.7459,313.47,280.94,281.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7541,-0.72007,-2.2687,313.16,294.68,286.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8716,0.50567,-2.0213,290.48,286.7,306.8,397.73,398.18,398.63,84.703,80.664,82.995,1.5865,1.5535,1.5506,2.1129,2.1966,2.2852
2.882,1.1582,-3.2744,332.15,297.5,275.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.104,-0.84083,-0.49602,305.81,282.1,287.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4725,-0.51588,-2.4705,299.41,290.27,272.29,396.83,397.73,397.28,84.583,80.293,82.979,NaN,NaN,NaN,NaN,NaN,NaN
2.2736,-0.50729,-1.8887,308.85,282.19,287.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9345,0.33219,-2.4828,299.93,278.74,305.55,NaN,NaN,NaN,NaN,NaN,NaN,1.6217,1.5364,1.5549,2.2376,2.1391,2.279
2.1775,-0.56459,-1.4054,303.18,278.64,298.52,399.09,398.18,398.63,85.772,80.266,83.211,NaN,NaN,NaN,NaN,NaN,NaN
1.5456,0.00065309,-2.6838,300.24,283.77,276.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6589,-1.2152,-1.2415,324.07,285.34,283.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7151,0.57543,-2.9831,299.19,282.19,286.25,398.63,399.09,398.63,86.385,81.743,83.182,NaN,NaN,NaN,NaN,NaN,NaN
1.6189,-1.2106,-0.52829,303.71,279.89,290.44,NaN,NaN,NaN,NaN,NaN,NaN,1.5942,1.5504,1.5321,2.3048,2.1365,2.139
2.1432,1.4827,-2.9849,292.05,294.78,305.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6835,-1.3913,-0.60155,293.52,298.76,299.46,397.73,398.18,398.18,85.152,81.061,83.284,NaN,NaN,NaN,NaN,NaN,NaN
2.2849,-0.5109,-2.6271,309.27,280.41,286.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7652,-1.0876,-1.9255,305.81,295.19,296.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5786,0.16113,-2.401,314.94,278.42,287.41,397.73,398.63,398.63,85.988,80.756,84.167,1.6057,1.5275,1.5445,2.3561,2.1091,2.1233
3.3019,0.53106,-3.3577,305.07,290.17,283.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.38959,0.24015,-0.42026,300.98,282.41,275.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0811,-0.053162,-2.8966,308.53,289.43,278.28,397.73,397.28,397.28,85.335,80.847,82.581,NaN,NaN,NaN,NaN,NaN,NaN
0.38658,0.56438,-1.2221,310.42,292.89,282.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2692,-0.71477,-2.1943,308.54,290.17,279.95,NaN,NaN,NaN,NaN,NaN,NaN,1.5986,1.563,1.5407,2.2709,2.3774,2.1219
1.4045,0.42824,-1.5216,316.94,294.46,277.96,397.35,397.28,397.73,84.753,81.036,82.15,NaN,NaN,NaN,NaN,NaN,NaN
2.6676,-0.29935,-1.7975,291.42,306.1,287.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6355,-0.37542,-2.4664,306.12,280.63,278.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8228,-0.75599,-2.0782,314.84,289.43,279.85,398.63,397.73,397.73,85.696,80.452,83.328,NaN,NaN,NaN,NaN,NaN,NaN
0.82955,-0.16484,0.43003,293.63,295.09,293.91,NaN,NaN,NaN,NaN,NaN,NaN,1.5903,1.5521,1.5422,2.146,2.3855,2.1648
2.6446,0.11651,-4.0553,321.24,291.63,277.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3699,0.2089,-2.0609,308.85,311.13,273.66,398.18,397.73,397.73,84.806,80.075,82.38,NaN,NaN,NaN,NaN,NaN,NaN
2.0143,-0.74758,-2.2418,298.35,298.55,299.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5884,0.30068,-2.3867,299.19,271.51,304.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5293,-0.46735,-2.1718,306.75,281.57,287.09,397.73,398.18,397.73,84.671,79.681,82.931,1.5862,1.5509,1.5355,2.2762,2.1671,2.1953
1.4033,0.18147,-2.1591,291.21,278.53,294.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2601,-0.92255,-2.2149,300.24,303.37,291.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8568,0.38541,-2.4963,315.68,290.17,302.72,398.18,397.28,398.63,86.02,80.587,83.494,NaN,NaN,NaN,NaN,NaN,NaN
1.9004,0.67518,-3.2139,303.5,290.9,296.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4121,-1.3971,-0.64594,305.28,302.53,293.17,NaN,NaN,NaN,NaN,NaN,NaN,1.591,1.5629,1.5351,2.2112,2.2789,2.1677
2.068,-0.58875,-2.4449,298.67,273.81,287.82,397.28,397.28,397.73,84.38,80.015,82.405,NaN,NaN,NaN,NaN,NaN,NaN
1.2988,-0.13239,-2.0114,306.23,264.38,294.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0045,0.31075,-2.5533,301.82,282.41,301.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2664,-0.62591,-1.8119,296.89,307.98,283.41,398.63,398.18,398.18,86.253,80.956,83.711,NaN,NaN,NaN,NaN,NaN,NaN
1.8252,0.13801,-3.0692,303.61,299.6,277.96,NaN,NaN,NaN,NaN,NaN,NaN,1.5861,1.5442,1.5213,2.2036,2.4446,2.078
1.911,-0.48363,-1.1305,311.58,296.03,281.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4978,0.86061,-2.6849,306.33,290.59,275.97,398.18,399.09,398.63,86.719,81.607,83.271,NaN,NaN,NaN,NaN,NaN,NaN
1.6994,-1.2166,-1.4304,304.86,296.98,294.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.548,0.72442,-3.3459,290.06,279.78,290.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.779,-2.171,-1.0495,313.58,294.36,275.33,400.0,397.73,398.63,85.875,80.758,82.603,1.5834,1.5585,1.5389,2.3214,2.3809,2.0485
1.6157,0.12049,-2.1226,314.94,281.36,294.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3993,-0.74138,-1.8874,312.52,286.5,279.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7815,0.64824,-2.0085,300.98,269.51,292.44,397.73,398.63,399.09,86.304,80.951,83.82,NaN,NaN,NaN,NaN,NaN,NaN
3.1179,0.65484,-4.0182,293.84,294.99,293.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.65996,-0.52718,-0.39041,298.88,281.14,317.08,NaN,NaN,NaN,NaN,NaN,NaN,1.5984,1.5503,1.5421,2.2342,2.1335,2.3568
3.0936,-0.45115,-3.8072,297.4,303.9,300.72,398.18,397.28,397.73,85.175,80.741,82.691,NaN,NaN,NaN,NaN,NaN,NaN
0.22932,0.25104,-0.46994,308.85,293.52,280.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0865,-0.7155,-2.9125,300.14,276.75,303.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.054,0.12333,-1.3511,312.84,281.99,279.22,398.41,398.18,397.73,85.748,80.311,82.636,NaN,NaN,NaN,NaN,NaN,NaN
3.3498,-0.62594,-2.4058,294.68,298.76,270.52,NaN,NaN,NaN,NaN,NaN,NaN,1.5792,1.5538,1.5344,2.1476,2.3759,2.0099
1.8723,0.10692,-2.0675,312.32,277.9,292.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3631,-0.39025,-1.9174,319.98,265.11,285.41,397.73,398.63,397.73,85.636,80.271,83.084,NaN,NaN,NaN,NaN,NaN,NaN
0.42094,-0.33129,-0.24291,305.71,268.78,296.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1074,-0.0089479,-4.5165,317.46,295.09,315.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0856,-0.5712,-0.24527,309.48,285.13,285.62,397.88,398.63,397.28,85.435,80.4,83.017,1.6085,1.5576,1.5449,2.2388,2.1734,2.1295
2.4632,-0.84753,-1.9781,310.64,334.29,308.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1255,-0.31629,-2.2314,315.25,280.1,294.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8037,-0.94404,-2.3343,321.87,287.44,291.92,396.83,398.18,398.18,85.3,80.52,83.178,NaN,NaN,NaN,NaN,NaN,NaN
1.6492,0.70445,-1.5574,311.79,304.73,284.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6046,-0.44349,-1.6014,304.23,280.42,300.83,NaN,NaN,NaN,NaN,NaN,NaN,1.6038,1.5518,1.5401,2.3101,2.1475,2.349
2.6322,1.4671,-2.9144,313.68,301.8,277.96,398.18,398.63,398.18,86.203,81.36,82.65,NaN,NaN,NaN,NaN,NaN,NaN
2.6389,0.13991,-2.082,318.61,275.91,292.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2653,-0.18935,-1.3494,302.02,276.43,312.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3352,-0.40475,-2.1397,307.07,296.45,312.26,397.73,397.73,397.73,84.946,80.408,83.056,NaN,NaN,NaN,NaN,NaN,NaN
